,class,tweet,label
22818,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,offensive_language
5194,2,@Yankees and we all fell asleep @Frizzle18,neither
6585,1,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",offensive_language
3079,1,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,offensive_language
12467,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot,hate_speech
14414,2,RT @BoatBuilder_: call me a free bird,neither
21906,1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,offensive_language
14118,1,RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...,offensive_language
434,1,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",offensive_language
15060,1,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;",offensive_language
15657,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,offensive_language
14958,1,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.,offensive_language
7639,1,All y'all bitches corny lol,offensive_language
17118,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,neither
8067,1,Bitches corny with that not saving numbers shit I hate them hoes,offensive_language
10341,1,I got bitches geekin sneaking cocaina cross the customs &#128131;,offensive_language
8753,1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",offensive_language
14277,1,RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges,offensive_language
7182,2,@treagle05 early bird gets the worm tomcat,neither
4196,1,@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,offensive_language
1444,1,&#8220;@NoRapist: Throwing lamps at bitches who need to lighten up.&#8221; True dat,offensive_language
16953,1,RT @Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;,offensive_language
9512,1,Got a lil bitch from the 916,offensive_language
565,1,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch""",offensive_language
7646,1,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",offensive_language
2245,1,3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,offensive_language
7442,1,A nicca ain't perfect but my heart is pure,offensive_language
13270,1,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",offensive_language
782,1,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song,offensive_language
8611,1,Damn girl I'll be your porch monkey,offensive_language
14483,1,RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm,offensive_language
12650,1,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",offensive_language
17393,1,RT @SteeloBrim: Captain Kirk hoe!,offensive_language
23425,1,You're a bitch &amp; I hate you,offensive_language
15136,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,offensive_language
420,1,"""Ain't that about a bitch""... What does that mean?",offensive_language
6580,1,@logan_wills what a bishhh &#128075; slap a hoe,offensive_language
13168,1,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe...",offensive_language
3924,2,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ,neither
5761,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,offensive_language
3960,2,@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b,neither
17101,1,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,offensive_language
7521,1,Ain't nun Ordinary about this bitch &#9995;&#128527;,offensive_language
7679,2,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,neither
7988,2,Best rider? That goes to a blaxican.,neither
251,1,"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",offensive_language
8095,1,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,offensive_language
14967,1,RT @Devon_Toppin2: fuck a bitch we never loved a thot,offensive_language
13148,1,N%a hit the butta slide at the end of that bitch &#128514;,offensive_language
15870,1,RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,offensive_language
18618,1,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;",offensive_language
15165,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;,hate_speech
22789,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",offensive_language
20809,1,"Shy glizzy sound dumb as shit, you know nothing bout medellin",offensive_language
23390,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.,offensive_language
18303,1,"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;",offensive_language
19263,1,"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;",offensive_language
2890,1,@Coosie11 bitch my phones gonna die in serious I got hot pockets,offensive_language
20286,1,RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !,offensive_language
17408,1,"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",offensive_language
647,1,"""riding with my bros still don't trust these hoes""",offensive_language
14479,1,"RT @BrosConfessions: ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""&#8230;",offensive_language
5979,1,@fyps__ my fuckin name hoe,offensive_language
3857,1,@KxRxSxB @SamRomero95 prairie nigger,offensive_language
6930,1,@ronniecaine no in the instrumental I'm not retarded -_-,offensive_language
3277,1,"@GoldGloveTV Neither does your fucking cat, pussy.",offensive_language
20219,1,"RT @tupac_taughtmeh: ""@DivaMonRoe2uHoE: Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. http:/&#8230;",offensive_language
11760,1,Ima pull up eat on that pussy and dip...,offensive_language
22113,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,offensive_language
1415,1,&#8220;@MikeDiggEm: @_KudaBrazyy who the old bitch??!!&#8221; *hoe,offensive_language
1566,1,"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;",offensive_language
2584,0,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,hate_speech
381,1,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",offensive_language
10168,1,"I do know one thing though, bitches they come they go.",offensive_language
12041,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,neither
2937,1,@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!,offensive_language
16585,0,RT @NateThaAlmighty: niggas talk more than bitches these days.,hate_speech
21424,1,That's how you let the beat build bitch.,offensive_language
21876,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch,offensive_language
21418,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",offensive_language
23607,1,bitch niggas owe me money,offensive_language
19251,1,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;,offensive_language
7056,1,@sotoo_dean Some random ass bitch who showed up and just left an hour later,offensive_language
10713,1,I love this ho @nerissaloren http://t.co/I5obSnjj,offensive_language
8262,2,CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..,neither
24353,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",offensive_language
8847,1,Drop dead gorgeous a bitch ain't dying for a nigga,offensive_language
20783,1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",offensive_language
3518,1,"@ItsJusMeJoJo lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?",offensive_language
20284,1,RT @weirdstyle: I have 0 hoes lmfao,offensive_language
7430,2,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",neither
13812,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,offensive_language
23251,0,You can't owe me shit ion trust niccas,hate_speech
11801,1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq,offensive_language
17786,1,RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.,offensive_language
13399,1,Nobody is going to say anything about how unloyal Sterling's side bitch is?,offensive_language
11753,1,Ima be home tomorrow so line up a bitch for me,offensive_language
18907,2,RT @drunktweets81: You sure do have a pretty face for a cripple,neither
16,1,""" bitch plz whatever """,offensive_language
22942,1,Won't step dad me hoe. Lol,offensive_language
7495,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",neither
376,1,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",offensive_language
24217,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,offensive_language
11028,1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;,offensive_language
6894,1,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,offensive_language
2490,0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,hate_speech
18483,1,RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,offensive_language
18929,1,"RT @elchavaloko: @UntouchableVick @staycoolwheels yea but cotto was frustrated n didnt wanna go on,and like a bitch he left the ring as soo&#8230;",offensive_language
18162,1,"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",offensive_language
7470,1,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,offensive_language
20827,1,Since a youngin bitch we been them niggas,offensive_language
5316,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",neither
12335,1,Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,offensive_language
5459,1,@aerinblazin right &#128514;&#128557; okay bitch,offensive_language
23854,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,hate_speech
4150,0,@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,hate_speech
14251,1,RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food,offensive_language
607,1,"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",offensive_language
24142,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,offensive_language
20526,1,Roy Hibbert so trash. It's unbelievable.,offensive_language
19821,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",offensive_language
20085,1,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,offensive_language
16322,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",hate_speech
19489,1,RT @liIdurk__: U dont like me but ya bitch do!!!!!,offensive_language
22185,1,Today was just joints on joints on joints of some Reserve wit my niggah @BlakkHoodie_562 #SmokinDrankin,offensive_language
8799,0,Don't mind black people.....hate niggers!,hate_speech
19801,2,RT @paulabruederle: Some birds aren't meant to be caged,neither
20604,1,Say you love that bitch so much I'll kill yo ass in front of her,offensive_language
19967,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",offensive_language
14360,1,RT @BigPoppaDot: I'll never think a bitch is all mine.,offensive_language
13004,0,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,hate_speech
22402,2,WALK OFF HR! @Yankees,neither
10943,2,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,neither
3376,1,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,offensive_language
19833,1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;,offensive_language
9737,1,He went and got that bitch!!,offensive_language
19524,1,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,offensive_language
23331,1,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",offensive_language
16014,1,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,offensive_language
14580,1,"RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.",offensive_language
3975,1,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?,offensive_language
17818,1,RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,offensive_language
1355,1,"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",offensive_language
6681,0,@mimiswagnotes You are an ignorant cunt.,hate_speech
3703,1,@JulesDanesy Cowboys fans are cunts? Stop the presses!,offensive_language
8048,1,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,offensive_language
624,0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",hate_speech
10384,1,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!,offensive_language
14086,2,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,neither
576,1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",offensive_language
3848,1,@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,offensive_language
17856,1,RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;,offensive_language
10746,1,I miss my flip phone .. That bitch never died,offensive_language
15906,1,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !,offensive_language
10079,1,I can fuck yo bitch and you can't,offensive_language
9228,0,Fuck ass redskin corners,hate_speech
10149,1,I cuff no hoes,offensive_language
15432,1,"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",offensive_language
11362,1,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",offensive_language
4673,1,@ShareA40Ounce bad bitch with an open mouth,offensive_language
11015,1,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???",offensive_language
15401,1,"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",offensive_language
18168,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,offensive_language
5803,2,@darrenburton_ and take the trash out and separate the recyclables,neither
9986,1,"I aint saying you a bitch, But you be acting like a female, dog.",offensive_language
14096,1,RT @Adolfhibsta: Ratchet ass bitch RT &#8220;@TMZ: Nicki Minaj SMASHES UP her boyfriend's Benz http://t.co/BXqD30Z6Nb http://t.co/gBgjiuIreF&#8221;,offensive_language
18556,1,RT @arigold_88: Jordan wearing bitches need to grow tf up,offensive_language
8184,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;,offensive_language
12755,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,offensive_language
14743,1,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis,offensive_language
9147,1,For such bold people confrontation seems to make bitches out of alot of you,offensive_language
11859,1,"It ain't nothing like chasing money cause you have a purpose, but chasing these hoes for what? 
*Vice Versa*",offensive_language
516,2,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",neither
16505,1,"RT @MrNationWide: fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa&#8230;",offensive_language
6327,1,@karlamorenoo aha your welcome niggah &#128520;,offensive_language
2215,2,1300 for the eggs sunny side nicca .. @EastsideDame,neither
2097,1,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",offensive_language
21734,1,These hoes a fool too http://t.co/VSzbNDU4K0,offensive_language
1904,1,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;,offensive_language
16081,2,RT @L3tsVibe: Keys open doors when them keys is albino,neither
15648,2,RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi,neither
17433,1,"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",offensive_language
18435,1,RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,offensive_language
12684,2,Magellan? You suck at trash talk. @physguy2 @submix8c,neither
21376,1,That ios8 gon get yall bitches fucced up . Trynna hide shit,offensive_language
13593,1,Omm this bitch dumb ass fuck,offensive_language
18793,1,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch""",offensive_language
8894,1,Eagles fans will always be annoying faggots,offensive_language
13556,1,Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,offensive_language
8104,1,Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.,offensive_language
1700,1,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;,offensive_language
20045,2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;,neither
5030,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,offensive_language
16424,1,RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,offensive_language
2665,0,@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,hate_speech
5246,1,@Zach_Dorsey thirsty hoe,offensive_language
397,2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",neither
12490,1,Lmao wallah you're nasty bitch,offensive_language
9375,0,Gay ass nigga &#128514;&#128514; bitch you thought you thought,hate_speech
15618,1,RT @ImTooMuch: Trent Richardson so trash,offensive_language
19415,1,RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC,offensive_language
9901,1,How do ask a broad to JUST eat her pussy?,offensive_language
13716,2,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;,neither
